week_start,district,actual,predicted,abs_error
2025-12-15,Upper Subansiri,13.0,132.12158203125,119.12158203125
2025-12-15,Uttar Bastar Kanker,0.0,-14.5899658203125,14.5899658203125
2025-12-15,Uttara Kannada,178.0,252.35665893554688,74.35665893554688
2025-12-15,Uttarkashi,51.0,61.555908203125,10.555908203125
2025-12-15,Vadodara,384.0,441.34332275390625,57.34332275390625
2025-12-15,Vaishali,838.0,436.6537170410156,401.3462829589844
2025-12-15,Valsad,283.0,294.0836486816406,11.083648681640625
2025-12-15,Varanasi,498.0,425.4057312011719,72.59426879882812
2025-12-15,Vellore,501.0,366.09185791015625,134.90814208984375
2025-12-15,Vidisha,377.0,324.2438049316406,52.756195068359375
2025-12-15,Viluppuram,377.0,399.84393310546875,22.84393310546875
2025-12-15,Virudunagar,0.0,-35.23870849609375,35.23870849609375
2025-12-15,Visakhapatnam,354.0,340.2685546875,13.7314453125
2025-12-15,Vizianagaram,149.0,174.9854736328125,25.9854736328125
2025-12-15,Warangal,89.0,133.45135498046875,44.45135498046875
2025-12-15,Wardha,106.0,120.3201904296875,14.3201904296875
2025-12-15,Washim,248.0,154.03271484375,93.96728515625
2025-12-15,Wayanad,42.0,107.72576904296875,65.72576904296875
2025-12-15,West,0.0,-16.87200927734375,16.87200927734375
2025-12-15,West Garo Hills,42.0,174.09039306640625,132.09039306640625
2025-12-15,West Godavari,238.0,304.415283203125,66.415283203125
2025-12-15,West Kameng,2.0,49.94598388671875,47.94598388671875
2025-12-15,West Khasi Hills,86.0,133.7010498046875,47.7010498046875
2025-12-15,West Tripura,86.0,148.20428466796875,62.20428466796875
2025-12-15,Wokha,4.0,58.42510986328125,54.42510986328125
2025-12-15,Yadgir,227.0,289.999267578125,62.999267578125
2025-12-15,Yamunanagar,214.0,226.55978393554688,12.559783935546875
2025-12-15,Yanam,2.0,14.0570068359375,12.0570068359375
2025-12-15,Yavatmal,332.0,191.7088623046875,140.2911376953125
2025-12-15,Zunheboto,6.0,27.3055419921875,21.3055419921875
2025-12-22,Adilabad,296.0,147.58990478515625,148.41009521484375
2025-12-22,Agra,0.0,3.9267578125,3.9267578125
2025-12-22,Ahmadabad,0.0,-31.84783935546875,31.84783935546875
2025-12-22,Ahmadnagar,0.0,-12.460693359375,12.460693359375
2025-12-22,Aizawl,41.0,73.78363037109375,32.78363037109375
2025-12-22,Ajmer,843.0,323.911376953125,519.088623046875
2025-12-22,Akola,449.0,214.31207275390625,234.68792724609375
2025-12-22,Alappuzha,359.0,103.29217529296875,255.70782470703125
2025-12-22,Aligarh,1341.0,316.7628173828125,1024.2371826171875
2025-12-22,Alirajpur,543.0,220.47280883789062,322.5271911621094
2025-12-22,Almora,156.0,74.5302734375,81.4697265625
2025-12-22,Alwar,1377.0,391.0927734375,985.9072265625
2025-12-22,Ambala,329.0,125.6976318359375,203.3023681640625
2025-12-22,Ambedkar Nagar,524.0,241.74832153320312,282.2516784667969
2025-12-22,Amravati,759.0,255.59072875976562,503.4092712402344
2025-12-22,Amreli,571.0,92.19158935546875,478.80841064453125
2025-12-22,Amritsar,463.0,102.23992919921875,360.76007080078125
2025-12-22,Anand,777.0,177.26458740234375,599.7354125976562
2025-12-22,Anantnag,394.0,121.90985107421875,272.09014892578125
2025-12-22,Anjaw,3.0,122.71612548828125,119.71612548828125
2025-12-22,Anugul,414.0,144.64569091796875,269.35430908203125
2025-12-22,Anuppur,488.0,205.89315795898438,282.1068420410156
2025-12-22,Araria,1343.0,369.47216796875,973.52783203125
2025-12-22,Ariyalur,185.0,117.056640625,67.943359375
2025-12-22,Arwal,274.0,204.46701049804688,69.53298950195312
2025-12-22,Ashoknagar,2300.0,505.54473876953125,1794.455322265625
2025-12-22,Auraiya,332.0,168.0985107421875,163.9014892578125
2025-12-22,Aurangabad,918.0,337.7419128417969,580.258056640625
2025-12-22,Azamgarh,1266.0,325.0374450683594,940.9625244140625
2025-12-22,Bagalkot,0.0,2.4168701171875,2.4168701171875
2025-12-22,Bageshwar,61.0,61.00177001953125,0.00177001953125
2025-12-22,Baghpat,423.0,183.53897094726562,239.46102905273438
2025-12-22,Bahraich,1116.0,317.3970642089844,798.6029052734375
2025-12-22,Baksa,231.0,121.52655029296875,109.47344970703125
2025-12-22,Balaghat,740.0,287.0439758300781,452.9560241699219
2025-12-22,Balangir,670.0,206.09158325195312,463.9084167480469
2025-12-22,Baleshwar,0.0,-12.97833251953125,12.97833251953125
2025-12-22,Ballia,806.0,276.0416259765625,529.9583740234375
2025-12-22,Balrampur,1656.0,446.93072509765625,1209.0693359375
2025-12-22,Banas Kantha,0.0,-30.364013671875,30.364013671875
2025-12-22,Banda,461.0,251.92074584960938,209.07925415039062
2025-12-22,Banka,1102.0,291.36328125,810.63671875
2025-12-22,Bankura,741.0,308.43310546875,432.56689453125
2025-12-22,Banswara,555.0,248.26861572265625,306.73138427734375
2025-12-22,Bara Banki,0.0,9.8309326171875,9.8309326171875
2025-12-22,Baramula,0.0,-54.9068603515625,54.9068603515625
2025-12-22,Baran,573.0,295.0001525878906,277.9998474121094
2025-12-22,Barddhaman,0.0,2.16619873046875,2.16619873046875
2025-12-22,Bareilly,1486.0,399.40374755859375,1086.59619140625
2025-12-22,Bargarh,523.0,228.51358032226562,294.4864196777344
2025-12-22,Barmer,1064.0,368.0433349609375,695.9566650390625
2025-12-22,Barnala,91.0,37.81402587890625,53.18597412109375
2025-12-22,Barpeta,602.0,204.09408569335938,397.9059143066406
2025-12-22,Barwani,943.0,283.0091857910156,659.9908447265625
2025-12-22,Bastar,1354.0,506.0948486328125,847.9051513671875
2025-12-22,Basti,1126.0,358.4944152832031,767.505615234375
2025-12-22,Bathinda,236.0,83.28302001953125,152.71697998046875
2025-12-22,Begusarai,1649.0,414.811767578125,1234.188232421875
2025-12-22,Betul,849.0,307.7269592285156,541.2730712890625
2025-12-22,Bhadrak,382.0,163.45513916015625,218.54486083984375
2025-12-22,Bhagalpur,1253.0,404.1803283691406,848.8197021484375
2025-12-22,Bhandara,344.0,177.13104248046875,166.86895751953125
2025-12-22,Bharatpur,1116.0,323.6094055175781,792.390625
2025-12-22,Bharuch,546.0,142.21612548828125,403.78387451171875
2025-12-22,Bhavnagar,768.0,238.43841552734375,529.5615844726562
2025-12-22,Bhilwara,794.0,298.34259033203125,495.65740966796875
2025-12-22,Bhind,735.0,275.6832580566406,459.3167419433594
2025-12-22,Bhiwani,437.0,127.30352783203125,309.69647216796875
2025-12-22,Bhojpur,1255.0,374.5478210449219,880.4521484375
2025-12-22,Bhopal,1219.0,369.6852722167969,849.314697265625
2025-12-22,Bidar,481.0,217.553955078125,263.446044921875
2025-12-22,Bijapur,653.0,189.1904296875,463.8095703125
2025-12-22,Bijnor,1275.0,423.0082702636719,851.99169921875
2025-12-22,Bikaner,702.0,244.99209594726562,457.0079040527344
2025-12-22,Bilaspur,870.0,288.71173095703125,581.2882690429688
2025-12-22,Birbhum,1132.0,356.2090759277344,775.7908935546875
2025-12-22,Bishnupur,75.0,120.520263671875,45.520263671875
2025-12-22,Bokaro,619.0,220.50595092773438,398.4940490722656
2025-12-22,Bongaigaon,207.0,141.9332275390625,65.0667724609375
2025-12-22,Budaun,834.0,279.87957763671875,554.1204223632812
2025-12-22,Bulandshahr,1277.0,359.02911376953125,917.9708862304688
2025-12-22,Buldana,0.0,0.71728515625,0.71728515625
2025-12-22,Bundi,441.0,224.34927368164062,216.65072631835938
2025-12-22,Burhanpur,425.0,187.47012329101562,237.52987670898438
2025-12-22,Buxar,650.0,248.0523681640625,401.9476318359375
2025-12-22,Cachar,0.0,-8.48333740234375,8.48333740234375
2025-12-22,Central,0.0,-10.9053955078125,10.9053955078125
2025-12-22,Chamba,169.0,28.1153564453125,140.8846435546875
2025-12-22,Chamoli,133.0,58.4970703125,74.5029296875
2025-12-22,Champawat,81.0,85.69219970703125,4.69219970703125
2025-12-22,Champhai,12.0,44.05609130859375,32.05609130859375
2025-12-22,Chamrajnagar,0.0,-7.75457763671875,7.75457763671875
2025-12-22,Chandauli,432.0,208.02359008789062,223.97640991210938
2025-12-22,Chandel,36.0,61.28076171875,25.28076171875
2025-12-22,Chandigarh,330.0,137.75115966796875,192.24884033203125
2025-12-22,Chandrapur,522.0,214.24783325195312,307.7521667480469
2025-12-22,Changlang,29.0,82.2080078125,53.2080078125
2025-12-22,Chatra,513.0,252.09640502929688,260.9035949707031
2025-12-22,Chennai,689.0,394.930908203125,294.069091796875
2025-12-22,Chhatarpur,1621.0,401.34619140625,1219.65380859375
2025-12-22,Chhindwara,1161.0,358.54693603515625,802.4530639648438
2025-12-22,Chikkaballapura,382.0,156.1759033203125,225.8240966796875
2025-12-22,Chikmagalur,0.0,-4.1695556640625,4.1695556640625
2025-12-22,Chirang,193.0,127.21112060546875,65.78887939453125
2025-12-22,Chitradurga,784.0,220.11587524414062,563.8841552734375
2025-12-22,Chitrakoot,572.0,265.1441650390625,306.8558349609375
2025-12-22,Chittaurgarh,0.0,-7.85791015625,7.85791015625
2025-12-22,Chittoor,853.0,336.0751647949219,516.9248046875
2025-12-22,Churachandpur,138.0,89.35980224609375,48.64019775390625
2025-12-22,Churu,822.0,302.5950012207031,519.405029296875
2025-12-22,Coimbatore,595.0,325.0172119140625,269.9827880859375
2025-12-22,Cuddalore,726.0,281.3852233886719,444.6147766113281
2025-12-22,Cuttack,641.0,165.2469482421875,475.7530517578125
2025-12-22,Dadra & Nagar Haveli,0.0,-29.8941650390625,29.8941650390625
2025-12-22,Dakshin Bastar Dantewada,0.0,2.3743896484375,2.3743896484375
2025-12-22,Dakshina Kannada,816.0,322.48046875,493.51953125
2025-12-22,Damoh,579.0,292.8587951660156,286.1412048339844
2025-12-22,Darbhanga,1320.0,465.094482421875,854.905517578125
2025-12-22,Darrang,566.0,203.4144287109375,362.5855712890625
2025-12-22,Datia,416.0,243.51168823242188,172.48831176757812
2025-12-22,Dausa,439.0,267.0963134765625,171.9036865234375
2025-12-22,Davanagere,826.0,245.41732788085938,580.5826416015625
2025-12-22,Debagarh,175.0,98.547119140625,76.452880859375
2025-12-22,Dehradun,571.0,172.25982666015625,398.74017333984375
2025-12-22,Deoghar,904.0,278.2513427734375,625.7486572265625
2025-12-22,Deoria,680.0,280.6957092285156,399.3042907714844
2025-12-22,Dewas,947.0,312.71331787109375,634.2866821289062
2025-12-22,Dhalai,133.0,117.66790771484375,15.33209228515625
2025-12-22,Dhamtari,219.0,131.820556640625,87.179443359375
2025-12-22,Dhanbad,668.0,306.804931640625,361.195068359375
2025-12-22,Dhar,1245.0,368.511962890625,876.488037109375
2025-12-22,Dharmapuri,514.0,259.0758972167969,254.92410278320312
2025-12-22,Dharwad,521.0,266.014404296875,254.985595703125
2025-12-22,Dhemaji,309.0,108.84674072265625,200.15325927734375
2025-12-22,Dhenkanal,502.0,133.08123779296875,368.91876220703125
2025-12-22,Dhubri,727.0,244.69223022460938,482.3077697753906
2025-12-22,Dhule,687.0,258.50799560546875,428.49200439453125
2025-12-22,Dibang Valley,1.0,12.4130859375,11.4130859375
2025-12-22,Dibrugarh,285.0,148.93505859375,136.06494140625
2025-12-22,Dima Hasao,40.0,94.77960205078125,54.77960205078125
2025-12-22,Dimapur,23.0,59.81842041015625,36.81842041015625
2025-12-22,Dindigul,393.0,213.65396118164062,179.34603881835938
2025-12-22,Dindori,510.0,197.72091674804688,312.2790832519531
2025-12-22,Diu,15.0,-22.064453125,37.064453125
2025-12-22,Doda,503.0,128.43243408203125,374.56756591796875
2025-12-22,Dumka,457.0,222.79537963867188,234.20462036132812
2025-12-22,Dungarpur,568.0,227.17910766601562,340.8208923339844
2025-12-22,Durg,423.0,175.33184814453125,247.66815185546875
2025-12-22,East,0.0,2.18212890625,2.18212890625
2025-12-22,East Garo Hills,6.0,152.1331787109375,146.1331787109375
2025-12-22,East Godavari,908.0,281.8471374511719,626.15283203125
2025-12-22,East Kameng,14.0,67.6077880859375,53.6077880859375
2025-12-22,East Khasi Hills,345.0,222.79830932617188,122.20169067382812
2025-12-22,East Siang,22.0,81.130859375,59.130859375
2025-12-22,Ernakulam,472.0,170.03741455078125,301.96258544921875
2025-12-22,Erode,390.0,211.0684814453125,178.9315185546875
2025-12-22,Etah,473.0,211.53097534179688,261.4690246582031
2025-12-22,Etawah,480.0,210.20953369140625,269.79046630859375
2025-12-22,Faridabad,656.0,247.09832763671875,408.90167236328125
2025-12-22,Faridkot,92.0,26.347900390625,65.652099609375
2025-12-22,Farrukhabad,605.0,217.0731201171875,387.9268798828125
2025-12-22,Fatehabad,327.0,136.391845703125,190.608154296875
2025-12-22,Fatehgarh Sahib,90.0,30.7412109375,59.2587890625
2025-12-22,Fatehpur,1242.0,345.75360107421875,896.2463989257812
2025-12-22,Firozabad,649.0,217.57757568359375,431.42242431640625
2025-12-22,Gadag,350.0,293.618896484375,56.381103515625
2025-12-22,Gajapati,155.0,83.58001708984375,71.41998291015625
2025-12-22,Ganderbal,108.0,53.86297607421875,54.13702392578125
2025-12-22,Gandhinagar,559.0,150.81378173828125,408.18621826171875
2025-12-22,Ganganagar,752.0,165.8807373046875,586.1192626953125
2025-12-22,Ganjam,917.0,283.4856262207031,633.514404296875
2025-12-22,Garhchiroli,0.0,8.74688720703125,8.74688720703125
2025-12-22,Garhwa,618.0,243.3328857421875,374.6671142578125
2025-12-22,Gautam Buddha Nagar,675.0,268.38604736328125,406.61395263671875
2025-12-22,Gaya,2510.0,434.0140380859375,2075.98583984375
2025-12-22,Ghaziabad,1127.0,347.7010803222656,779.2989501953125
2025-12-22,Ghazipur,853.0,255.26028442382812,597.73974609375
2025-12-22,Giridih,1341.0,351.6884765625,989.3115234375
2025-12-22,Goalpara,411.0,150.196044921875,260.803955078125
2025-12-22,Godda,504.0,260.4952087402344,243.50479125976562
2025-12-22,Golaghat,269.0,157.77960205078125,111.22039794921875
2025-12-22,Gonda,922.0,333.9429626464844,588.0570068359375
2025-12-22,Gondiya,0.0,13.13922119140625,13.13922119140625
2025-12-22,Gopalganj,1065.0,298.6543273925781,766.345703125
2025-12-22,Gorakhpur,916.0,414.4975891113281,501.5024108886719
2025-12-22,Gumla,578.0,232.5596923828125,345.4403076171875
2025-12-22,Guna,949.0,291.5399169921875,657.4600830078125
2025-12-22,Guntur,1383.0,401.72320556640625,981.2767944335938
2025-12-22,Gurdaspur,347.0,64.93621826171875,282.06378173828125
2025-12-22,Gwalior,1078.0,340.9054260253906,737.0946044921875
2025-12-22,Hailakandi,329.0,144.70001220703125,184.29998779296875
2025-12-22,Hamirpur,461.0,186.00399780273438,274.9960021972656
2025-12-22,Hanumangarh,417.0,146.7335205078125,270.2664794921875
2025-12-22,Harda,352.0,153.38104248046875,198.61895751953125
2025-12-22,Hardoi,1285.0,361.96539306640625,923.0346069335938
2025-12-22,Hardwar,0.0,-19.11676025390625,19.11676025390625
2025-12-22,Hassan,451.0,155.3751220703125,295.6248779296875
2025-12-22,Haveri,530.0,262.3544006347656,267.6455993652344
2025-12-22,Hazaribagh,619.0,276.67572021484375,342.32427978515625
2025-12-22,Hingoli,333.0,205.76742553710938,127.23257446289062
2025-12-22,Hisar,530.0,169.3094482421875,360.6905517578125
2025-12-22,Hoshiarpur,297.0,74.4996337890625,222.5003662109375
2025-12-22,Hyderabad,1830.0,491.1942138671875,1338.8057861328125
2025-12-22,Idukki,143.0,70.23516845703125,72.76483154296875
2025-12-22,Imphal East,124.0,88.4002685546875,35.5997314453125
2025-12-22,Imphal West,131.0,61.9677734375,69.0322265625
2025-12-22,Indore,1808.0,472.5972900390625,1335.4027099609375
2025-12-22,Jabalpur,1473.0,376.4652404785156,1096.5347900390625
2025-12-22,Jagatsinghapur,384.0,146.37994384765625,237.62005615234375
2025-12-22,Jaintia Hills,0.0,-5.9744873046875,5.9744873046875
2025-12-22,Jaipur,2231.0,572.5127563476562,1658.4873046875
2025-12-22,Jaisalmer,197.0,43.77362060546875,153.22637939453125
2025-12-22,Jajapur,0.0,-14.219970703125,14.219970703125
2025-12-22,Jalandhar,292.0,120.8160400390625,171.1839599609375
2025-12-22,Jalaun,400.0,206.01754760742188,193.98245239257812
2025-12-22,Jalgaon,1055.0,341.7586669921875,713.2413330078125
2025-12-22,Jalna,664.0,233.13128662109375,430.86871337890625
2025-12-22,Jalor,0.0,-26.391845703125,26.391845703125
2025-12-22,Jalpaiguri,628.0,242.83743286132812,385.1625671386719
2025-12-22,Jammu,558.0,113.6964111328125,444.3035888671875
2025-12-22,Jamnagar,528.0,79.00994873046875,448.99005126953125
2025-12-22,Jamtara,446.0,225.25177001953125,220.74822998046875
2025-12-22,Jamui,631.0,237.368896484375,393.631103515625
2025-12-22,Janjgir-Champa,523.0,234.718505859375,288.281494140625
2025-12-22,Jashpur,386.0,131.92315673828125,254.07684326171875
2025-12-22,Jaunpur,868.0,307.9983215332031,560.001708984375
2025-12-22,Jehanabad,364.0,202.23739624023438,161.76260375976562
2025-12-22,Jhabua,784.0,288.94512939453125,495.05487060546875
2025-12-22,Jhajjar,276.0,135.0933837890625,140.9066162109375
2025-12-22,Jhalawar,626.0,279.8294677734375,346.1705322265625
2025-12-22,Jhansi,715.0,243.32632446289062,471.6736755371094
2025-12-22,Jharsuguda,111.0,114.80804443359375,3.80804443359375
2025-12-22,Jhunjhunun,0.0,-14.4227294921875,14.4227294921875
2025-12-22,Jind,399.0,144.71868896484375,254.28131103515625
2025-12-22,Jodhpur,1437.0,422.2362976074219,1014.763671875
2025-12-22,Jorhat,250.0,152.5328369140625,97.4671630859375
2025-12-22,Junagadh,665.0,159.77996826171875,505.22003173828125
2025-12-22,Kachchh,816.0,248.18167114257812,567.818359375
2025-12-22,Kaimur (Bhabua),0.0,9.126953125,9.126953125
2025-12-22,Kaithal,346.0,106.9283447265625,239.0716552734375
2025-12-22,Kalahandi,266.0,132.33880615234375,133.66119384765625
2025-12-22,Kamrup,578.0,155.8675537109375,422.1324462890625
2025-12-22,Kancheepuram,0.0,-10.3330078125,10.3330078125
2025-12-22,Kandhamal,232.0,129.32476806640625,102.67523193359375
2025-12-22,Kangra,376.0,121.595458984375,254.404541015625
2025-12-22,Kannauj,428.0,229.52981567382812,198.47018432617188
2025-12-22,Kanniyakumari,0.0,-33.7218017578125,33.7218017578125
2025-12-22,Kannur,615.0,187.80001831054688,427.1999816894531
2025-12-22,Kanpur Dehat,491.0,196.64288330078125,294.35711669921875
2025-12-22,Kanpur Nagar,1117.0,389.19091796875,727.80908203125
2025-12-22,Kapurthala,202.0,36.0703125,165.9296875
2025-12-22,Karaikal,53.0,34.062744140625,18.937255859375
2025-12-22,Karauli,557.0,261.9059143066406,295.0940856933594
2025-12-22,Karbi Anglong,277.0,150.1019287109375,126.8980712890625
2025-12-22,Kargil,170.0,38.7496337890625,131.2503662109375
2025-12-22,Karimganj,846.0,272.7353820800781,573.2646484375
2025-12-22,Karimnagar,491.0,191.49838256835938,299.5016174316406
2025-12-22,Karnal,584.0,144.144287109375,439.855712890625
2025-12-22,Karur,338.0,159.11578369140625,178.88421630859375
2025-12-22,Kasaragod,469.0,181.6544189453125,287.3455810546875
2025-12-22,Kathua,511.0,146.7037353515625,364.2962646484375
2025-12-22,Katihar,1437.0,452.04119873046875,984.9588012695312
2025-12-22,Katni,1128.0,359.8080749511719,768.19189453125
2025-12-22,Kaushambi,534.0,275.04864501953125,258.95135498046875
2025-12-22,Kendrapara,548.0,151.0849609375,396.9150390625
2025-12-22,Kendujhar,683.0,242.99758911132812,440.0024108886719
2025-12-22,Khagaria,1098.0,364.0933532714844,733.9066162109375
2025-12-22,Khammam,340.0,153.00836181640625,186.99163818359375
2025-12-22,Kheda,653.0,223.11529541015625,429.88470458984375
2025-12-22,Kheri,0.0,-2.5426025390625,2.5426025390625
2025-12-22,Khordha,633.0,223.24972534179688,409.7502746582031
2025-12-22,Khunti,163.0,145.84088134765625,17.15911865234375
2025-12-22,Kinnaur,22.0,27.35638427734375,5.35638427734375
2025-12-22,Kiphire,10.0,32.677734375,22.677734375
2025-12-22,Kishanganj,659.0,318.08697509765625,340.91302490234375
2025-12-22,Kishtwar,191.0,123.18707275390625,67.81292724609375
2025-12-22,Kodagu,174.0,98.19573974609375,75.80426025390625
2025-12-22,Kodarma,353.0,182.37591552734375,170.62408447265625
2025-12-22,Kohima,15.0,63.35540771484375,48.35540771484375
2025-12-22,Kokrajhar,253.0,140.56292724609375,112.43707275390625
2025-12-22,Kolar,436.0,207.59222412109375,228.40777587890625
2025-12-22,Kolasib,5.0,55.3682861328125,50.3682861328125
2025-12-22,Kolhapur,797.0,293.23565673828125,503.76434326171875
2025-12-22,Kolkata,687.0,239.47158813476562,447.5284118652344
2025-12-22,Kollam,477.0,167.99755859375,309.00244140625
2025-12-22,Koppal,613.0,237.0408935546875,375.9591064453125
2025-12-22,Koraput,357.0,103.064208984375,253.935791015625
2025-12-22,Korba,381.0,182.944580078125,198.055419921875
2025-12-22,Koriya,207.0,114.75421142578125,92.24578857421875
2025-12-22,Kota,676.0,373.30084228515625,302.69915771484375
2025-12-22,Kottayam,330.0,106.07470703125,223.92529296875
2025-12-22,Kozhikode,768.0,251.41522216796875,516.5847778320312
2025-12-22,Krishna,827.0,240.67459106445312,586.325439453125
2025-12-22,Krishnagiri,572.0,221.14895629882812,350.8510437011719
2025-12-22,Kulgam,132.0,109.0859375,22.9140625
2025-12-22,Kullu,137.0,29.65484619140625,107.34515380859375
2025-12-22,Kupwara,258.0,120.70819091796875,137.29180908203125
2025-12-22,Kurnool,1335.0,375.2142639160156,959.7857666015625
2025-12-22,Kurukshetra,243.0,113.07586669921875,129.92413330078125
2025-12-22,Kurung Kumey,1.0,194.579833984375,193.579833984375
2025-12-22,Kushinagar,893.0,338.0787048339844,554.9212646484375
2025-12-22,Lakhimpur,426.0,135.37542724609375,290.62457275390625
2025-12-22,Lakhisarai,387.0,236.11734008789062,150.88265991210938
2025-12-22,Lakshadweep,0.0,-32.71307373046875,32.71307373046875
2025-12-22,Lalitpur,446.0,231.822265625,214.177734375
2025-12-22,Latehar,285.0,162.29730224609375,122.70269775390625
2025-12-22,Latur,530.0,241.564697265625,288.435302734375
2025-12-22,Lawangtlai,0.0,-18.06341552734375,18.06341552734375
2025-12-22,Leh (Ladakh),0.0,-52.47064208984375,52.47064208984375
2025-12-22,Lohardaga,447.0,160.61663818359375,286.38336181640625
2025-12-22,Lohit,39.0,21.9403076171875,17.0596923828125
2025-12-22,Longleng,7.0,26.96630859375,19.96630859375
2025-12-22,Lower Dibang Valley,7.0,49.4791259765625,42.4791259765625
2025-12-22,Lower Subansiri,10.0,72.5048828125,62.5048828125
2025-12-22,Lucknow,1520.0,455.3584899902344,1064.6414794921875
2025-12-22,Ludhiana,692.0,195.7723388671875,496.2276611328125
2025-12-22,Lunglei,22.0,47.49951171875,25.49951171875
2025-12-22,Madhepura,1178.0,314.172119140625,863.827880859375
2025-12-22,Madhubani,1878.0,518.761474609375,1359.238525390625
2025-12-22,Madurai,632.0,304.5278625488281,327.4721374511719
2025-12-22,Maharajganj,658.0,312.4012451171875,345.5987548828125
2025-12-22,Mahasamund,270.0,207.28488159179688,62.715118408203125
2025-12-22,Mahbubnagar,0.0,6.81463623046875,6.81463623046875
2025-12-22,Mahendragarh,390.0,143.09014892578125,246.90985107421875
2025-12-22,Mahesana,634.0,182.314208984375,451.685791015625
2025-12-22,Mahoba,270.0,188.6265869140625,81.3734130859375
2025-12-22,Mainpuri,735.0,239.06509399414062,495.9349060058594
2025-12-22,Malappuram,1838.0,423.03570556640625,1414.96435546875
2025-12-22,Maldah,0.0,5.15850830078125,5.15850830078125
2025-12-22,Malkangiri,218.0,125.5068359375,92.4931640625
2025-12-22,Mamit,10.0,55.9796142578125,45.9796142578125
2025-12-22,Mandi,327.0,63.8497314453125,263.1502685546875
2025-12-22,Mandla,765.0,276.5551452636719,488.4448547363281
2025-12-22,Mandsaur,885.0,302.73345947265625,582.2665405273438
2025-12-22,Mandya,496.0,207.341552734375,288.658447265625
2025-12-22,Mansa,93.0,57.272705078125,35.727294921875
2025-12-22,Marigaon,513.0,185.55624389648438,327.4437561035156
2025-12-22,Mathura,956.0,299.1756896972656,656.8243408203125
2025-12-22,Mau,529.0,224.85931396484375,304.14068603515625
2025-12-22,Mayurbhanj,552.0,191.347900390625,360.652099609375
2025-12-22,Medak,596.0,249.1826171875,346.8173828125
2025-12-22,Meerut,1152.0,320.9498596191406,831.0501708984375
2025-12-22,Mirzapur,636.0,245.92718505859375,390.07281494140625
2025-12-22,Moga,128.0,45.059326171875,82.940673828125
2025-12-22,Mokokchung,7.0,22.01031494140625,15.01031494140625
2025-12-22,Mon,31.0,31.16351318359375,0.16351318359375
2025-12-22,Moradabad,904.0,305.1451110839844,598.8548583984375
2025-12-22,Morena,1558.0,417.33282470703125,1140.667236328125
2025-12-22,Muktsar,0.0,-31.32147216796875,31.32147216796875
2025-12-22,Mumbai,2810.0,747.8700561523438,2062.1298828125
2025-12-22,Munger,423.0,216.10821533203125,206.89178466796875
2025-12-22,Murshidabad,2113.0,527.1898803710938,1585.81005859375
2025-12-22,Muzaffarnagar,694.0,246.57894897460938,447.4210510253906
2025-12-22,Muzaffarpur,1654.0,461.9000244140625,1192.0999755859375
2025-12-22,Nabarangapur,0.0,-8.96630859375,8.96630859375
2025-12-22,Nadia,870.0,337.8890075683594,532.1109619140625
2025-12-22,Nagaon,805.0,232.7156982421875,572.2843017578125
2025-12-22,Nagappattinam,0.0,-19.71270751953125,19.71270751953125
2025-12-22,Nagaur,1022.0,349.18817138671875,672.8118286132812
2025-12-22,Nagpur,1064.0,378.1044921875,685.8955078125
2025-12-22,Nainital,270.0,150.4478759765625,119.5521240234375
2025-12-22,Nalanda,1286.0,270.0706481933594,1015.9293212890625
2025-12-22,Nalbari,251.0,117.06903076171875,133.93096923828125
2025-12-22,Nalgonda,524.0,208.021728515625,315.978271484375
2025-12-22,Namakkal,383.0,163.16375732421875,219.83624267578125
2025-12-22,Nanded,913.0,291.5140380859375,621.4859619140625
2025-12-22,Nandurbar,454.0,235.93914794921875,218.06085205078125
2025-12-22,Narayanpur,93.0,161.39154052734375,68.39154052734375
2025-12-22,Narmada,160.0,95.93511962890625,64.06488037109375
2025-12-22,Nashik,1813.0,487.6793212890625,1325.3206787109375
2025-12-22,Navsari,215.0,102.741455078125,112.258544921875
2025-12-22,Nawada,1200.0,236.87432861328125,963.1256713867188
2025-12-22,Nayagarh,273.0,104.31817626953125,168.68182373046875
2025-12-22,Neemuch,524.0,214.37005615234375,309.62994384765625
2025-12-22,New Delhi,31.0,67.0474853515625,36.0474853515625
2025-12-22,Nicobar,0.0,138.64959716796875,138.64959716796875
2025-12-22,Nizamabad,523.0,182.09515380859375,340.90484619140625
2025-12-22,North,0.0,-0.8681640625,0.8681640625
2025-12-22,North & Middle Andaman,0.0,146.33404541015625,146.33404541015625
2025-12-22,North 24 Parganas,1841.0,867.5555419921875,973.4444580078125
2025-12-22,North Goa,126.0,63.993408203125,62.006591796875
2025-12-22,North Tripura,148.0,90.92071533203125,57.07928466796875
2025-12-22,Nuapada,145.0,146.9693603515625,1.9693603515625
2025-12-22,Pakur,138.0,137.6363525390625,0.3636474609375
2025-12-22,Palakkad,911.0,232.23727416992188,678.7626953125
2025-12-22,Palamu,803.0,329.9870300292969,473.0129699707031
2025-12-22,Pali,725.0,267.3896179199219,457.6103820800781
2025-12-22,Palwal,595.0,211.05526733398438,383.9447326660156
2025-12-22,Panch Mahals,0.0,-17.11083984375,17.11083984375
2025-12-22,Panchkula,174.0,69.0172119140625,104.9827880859375
2025-12-22,Panipat,429.0,142.26702880859375,286.73297119140625
2025-12-22,Panna,745.0,323.3233337402344,421.6766662597656
2025-12-22,Papum Pare,36.0,61.0501708984375,25.0501708984375
