week_start,district,actual,predicted,abs_error
2025-12-22,Jalna,3727.0,1186.5562744140625,2540.44384765625
2025-12-22,Jalor,0.0,32.6807861328125,32.6807861328125
2025-12-22,Jalpaiguri,1743.0,1438.794677734375,304.205322265625
2025-12-22,Jammu,2019.0,1796.7408447265625,222.2591552734375
2025-12-22,Jamnagar,1675.0,1683.0064697265625,8.0064697265625
2025-12-22,Jamtara,813.0,2201.888916015625,1388.888916015625
2025-12-22,Jamui,3104.0,1736.12646484375,1367.87353515625
2025-12-22,Janjgir-Champa,7235.0,2127.5478515625,5107.4521484375
2025-12-22,Jashpur,2529.0,1403.303955078125,1125.696044921875
2025-12-22,Jaunpur,3365.0,1398.5802001953125,1966.4197998046875
2025-12-22,Jehanabad,853.0,1481.54541015625,628.54541015625
2025-12-22,Jhabua,1746.0,1585.7635498046875,160.2364501953125
2025-12-22,Jhajjar,1318.0,1906.833984375,588.833984375
2025-12-22,Jhalawar,1847.0,1691.28466796875,155.71533203125
2025-12-22,Jhansi,2285.0,1534.8560791015625,750.1439208984375
2025-12-22,Jharsuguda,552.0,1849.1116943359375,1297.1116943359375
2025-12-22,Jhunjhunun,0.0,121.910400390625,121.910400390625
2025-12-22,Jind,2383.0,1740.28271484375,642.71728515625
2025-12-22,Jodhpur,6068.0,1295.19921875,4772.80078125
2025-12-22,Jorhat,383.0,1923.7630615234375,1540.7630615234375
2025-12-22,Junagadh,2797.0,1279.1982421875,1517.8017578125
2025-12-22,Kachchh,2319.0,1606.90966796875,712.09033203125
2025-12-22,Kaimur (Bhabua),0.0,42.452880859375,42.452880859375
2025-12-22,Kaithal,1503.0,1574.556640625,71.556640625
2025-12-22,Kalahandi,1647.0,1449.095947265625,197.904052734375
2025-12-22,Kamrup,1013.0,1925.705810546875,912.705810546875
2025-12-22,Kancheepuram,0.0,130.84423828125,130.84423828125
2025-12-22,Kandhamal,779.0,1567.1741943359375,788.1741943359375
2025-12-22,Kangra,1895.0,1745.0025634765625,149.9974365234375
2025-12-22,Kannauj,1465.0,1703.57666015625,238.57666015625
2025-12-22,Kanniyakumari,0.0,165.195068359375,165.195068359375
2025-12-22,Kannur,2962.0,1337.99462890625,1624.00537109375
2025-12-22,Kanpur Dehat,1368.0,1690.726318359375,322.726318359375
2025-12-22,Kanpur Nagar,2711.0,1820.626220703125,890.373779296875
2025-12-22,Kapurthala,985.0,1643.44775390625,658.44775390625
2025-12-22,Karaikal,384.0,1164.74853515625,780.74853515625
2025-12-22,Karauli,1650.0,1644.94775390625,5.05224609375
2025-12-22,Karbi Anglong,878.0,1875.70068359375,997.70068359375
2025-12-22,Kargil,135.0,1819.99365234375,1684.99365234375
2025-12-22,Karimganj,1948.0,1653.2578125,294.7421875
2025-12-22,Karimnagar,4254.0,1583.1715087890625,2670.82861328125
2025-12-22,Karnal,2021.0,1696.717041015625,324.282958984375
2025-12-22,Karur,1595.0,1865.2965087890625,270.2965087890625
2025-12-22,Kasaragod,1826.0,1340.187255859375,485.812744140625
2025-12-22,Kathua,903.0,1830.613037109375,927.613037109375
2025-12-22,Katihar,5262.0,1518.740234375,3743.259765625
2025-12-22,Katni,3893.0,1167.156982421875,2725.843017578125
2025-12-22,Kaushambi,1451.0,1559.7332763671875,108.7332763671875
2025-12-22,Kendrapara,1635.0,1499.7677001953125,135.2322998046875
2025-12-22,Kendujhar,1984.0,1547.3255615234375,436.6744384765625
2025-12-22,Khagaria,3111.0,1830.149169921875,1280.850830078125
2025-12-22,Khammam,2213.0,1723.6807861328125,489.3192138671875
2025-12-22,Kheda,1923.0,1401.202880859375,521.797119140625
2025-12-22,Kheri,0.0,35.2840576171875,35.2840576171875
2025-12-22,Khordha,2660.0,1163.3607177734375,1496.6392822265625
2025-12-22,Khunti,481.0,1538.6357421875,1057.6357421875
2025-12-22,Kinnaur,58.0,1799.60009765625,1741.60009765625
2025-12-22,Kiphire,13.0,1759.3785400390625,1746.3785400390625
2025-12-22,Kishanganj,7335.0,1505.117431640625,5829.8828125
2025-12-22,Kishtwar,536.0,2079.36279296875,1543.36279296875
2025-12-22,Kodagu,266.0,1402.97216796875,1136.97216796875
2025-12-22,Kodarma,714.0,2023.8848876953125,1309.8848876953125
2025-12-22,Kohima,56.0,1202.91845703125,1146.91845703125
2025-12-22,Kokrajhar,633.0,1885.12060546875,1252.12060546875
2025-12-22,Kolar,1525.0,1596.69873046875,71.69873046875
2025-12-22,Kolasib,15.0,1848.1640625,1833.1640625
2025-12-22,Kolhapur,5772.0,1055.4576416015625,4716.54248046875
2025-12-22,Kolkata,1594.0,1389.06640625,204.93359375
2025-12-22,Kollam,3067.0,1239.17333984375,1827.82666015625
2025-12-22,Koppal,1167.0,1650.547119140625,483.547119140625
2025-12-22,Koraput,1385.0,1593.4036865234375,208.4036865234375
2025-12-22,Korba,3102.0,1465.2156982421875,1636.7843017578125
2025-12-22,Koriya,2566.0,1689.60400390625,876.39599609375
2025-12-22,Kota,2337.0,1758.3258056640625,578.6741943359375
2025-12-22,Kottayam,1766.0,1286.997802734375,479.002197265625
2025-12-22,Kozhikode,4363.0,1160.2454833984375,3202.75439453125
2025-12-22,Krishna,4697.0,1648.871826171875,3048.128173828125
2025-12-22,Krishnagiri,2555.0,1525.21142578125,1029.78857421875
2025-12-22,Kulgam,728.0,1762.6021728515625,1034.6021728515625
2025-12-22,Kullu,346.0,1861.90625,1515.90625
2025-12-22,Kupwara,1367.0,1947.22216796875,580.22216796875
2025-12-22,Kurnool,6654.0,1724.908447265625,4929.091796875
2025-12-22,Kurukshetra,1215.0,1613.0557861328125,398.0557861328125
2025-12-22,Kurung Kumey,22.0,1669.30615234375,1647.30615234375
2025-12-22,Kushinagar,3377.0,1415.84375,1961.15625
2025-12-22,Lakhimpur,937.0,1522.006591796875,585.006591796875
2025-12-22,Lakhisarai,1023.0,1697.5660400390625,674.5660400390625
2025-12-22,Lakshadweep,0.0,198.019775390625,198.019775390625
2025-12-22,Lalitpur,1321.0,1675.4066162109375,354.4066162109375
2025-12-22,Latehar,725.0,1945.921142578125,1220.921142578125
2025-12-22,Latur,3545.0,1388.5279541015625,2156.47216796875
2025-12-22,Lawangtlai,0.0,102.96142578125,102.96142578125
2025-12-22,Leh (Ladakh),0.0,132.1085205078125,132.1085205078125
2025-12-22,Lohardaga,591.0,1766.32080078125,1175.32080078125
2025-12-22,Lohit,98.0,1870.7083740234375,1772.7083740234375
2025-12-22,Longleng,13.0,1349.543212890625,1336.543212890625
2025-12-22,Lower Dibang Valley,64.0,1828.568359375,1764.568359375
2025-12-22,Lower Subansiri,17.0,1527.52783203125,1510.52783203125
2025-12-22,Lucknow,4990.0,1463.4635009765625,3526.53662109375
2025-12-22,Ludhiana,2899.0,1408.5296630859375,1490.4703369140625
2025-12-22,Lunglei,17.0,2067.5693359375,2050.5693359375
2025-12-22,Madhepura,3765.0,1502.17431640625,2262.82568359375
2025-12-22,Madhubani,6884.0,1391.06640625,5492.93359375
2025-12-22,Madurai,4832.0,1211.029296875,3620.970703125
2025-12-22,Maharajganj,2709.0,1480.15771484375,1228.84228515625
2025-12-22,Mahasamund,3812.0,1981.9405517578125,1830.0594482421875
2025-12-22,Mahbubnagar,0.0,142.0050048828125,142.0050048828125
2025-12-22,Mahendragarh,1297.0,1905.9630126953125,608.9630126953125
2025-12-22,Mahesana,2020.0,1419.555908203125,600.444091796875
2025-12-22,Mahoba,961.0,1801.9656982421875,840.9656982421875
2025-12-22,Mainpuri,1498.0,1799.94140625,301.94140625
2025-12-22,Malappuram,5914.0,1213.003662109375,4700.99609375
2025-12-22,Maldah,0.0,103.662841796875,103.662841796875
2025-12-22,Malkangiri,890.0,1598.5643310546875,708.5643310546875
2025-12-22,Mamit,8.0,1585.36279296875,1577.36279296875
2025-12-22,Mandi,1159.0,1769.2998046875,610.2998046875
2025-12-22,Mandla,1055.0,1686.28564453125,631.28564453125
2025-12-22,Mandsaur,1649.0,1815.002685546875,166.002685546875
2025-12-22,Mandya,1249.0,1741.564697265625,492.564697265625
2025-12-22,Mansa,513.0,1736.27783203125,1223.27783203125
2025-12-22,Marigaon,936.0,1972.844970703125,1036.844970703125
2025-12-22,Mathura,2485.0,1644.701171875,840.298828125
2025-12-22,Mau,1827.0,1624.4453125,202.5546875
2025-12-22,Mayurbhanj,2296.0,1320.6971435546875,975.3028564453125
2025-12-22,Medak,3308.0,1599.2926025390625,1708.7073974609375
2025-12-22,Meerut,3243.0,1719.112060546875,1523.887939453125
2025-12-22,Mirzapur,2153.0,1654.1153564453125,498.8846435546875
2025-12-22,Moga,925.0,1851.2933349609375,926.2933349609375
2025-12-22,Mokokchung,38.0,1347.208251953125,1309.208251953125
2025-12-22,Mon,76.0,1573.580810546875,1497.580810546875
2025-12-22,Moradabad,2866.0,1653.9154052734375,1212.0845947265625
2025-12-22,Morena,2622.0,1357.30078125,1264.69921875
2025-12-22,Muktsar,0.0,82.18896484375,82.18896484375
2025-12-22,Mumbai,20632.0,2164.1474609375,18467.8515625
2025-12-22,Munger,1308.0,1678.8170166015625,370.8170166015625
2025-12-22,Murshidabad,3633.0,1247.911376953125,2385.088623046875
2025-12-22,Muzaffarnagar,2185.0,1457.6171875,727.3828125
2025-12-22,Muzaffarpur,4904.0,1279.8134765625,3624.1865234375
2025-12-22,Nabarangapur,0.0,47.28076171875,47.28076171875
2025-12-22,Nadia,1754.0,1452.47509765625,301.52490234375
2025-12-22,Nagaon,6133.0,1572.0198974609375,4560.97998046875
2025-12-22,Nagappattinam,0.0,186.9248046875,186.9248046875
2025-12-22,Nagaur,5895.0,1134.476318359375,4760.5234375
2025-12-22,Nagpur,6816.0,1597.142822265625,5218.857421875
2025-12-22,Nainital,2660.0,1558.7908935546875,1101.2091064453125
2025-12-22,Nalanda,3933.0,1665.29736328125,2267.70263671875
2025-12-22,Nalbari,435.0,1736.408203125,1301.408203125
2025-12-22,Nalgonda,4023.0,1313.009033203125,2709.990966796875
2025-12-22,Namakkal,2999.0,1326.482666015625,1672.517333984375
2025-12-22,Nanded,6238.0,1630.0426025390625,4607.95751953125
2025-12-22,Nandurbar,3473.0,1186.2896728515625,2286.71044921875
2025-12-22,Narayanpur,644.0,1590.09228515625,946.09228515625
2025-12-22,Narmada,555.0,1449.130126953125,894.130126953125
2025-12-22,Nashik,13314.0,1609.8388671875,11704.1611328125
2025-12-22,Navsari,650.0,1888.963623046875,1238.963623046875
2025-12-22,Nawada,2051.0,1694.19189453125,356.80810546875
2025-12-22,Nayagarh,862.0,1641.6087646484375,779.6087646484375
2025-12-22,Neemuch,923.0,1794.6343994140625,871.6343994140625
2025-12-22,New Delhi,90.0,1642.166748046875,1552.166748046875
2025-12-22,Nicobar,0.0,200.116943359375,200.116943359375
2025-12-22,Nizamabad,4042.0,1422.9296875,2619.0703125
2025-12-22,North,0.0,70.8006591796875,70.8006591796875
2025-12-22,North & Middle Andaman,0.0,161.1986083984375,161.1986083984375
2025-12-22,North 24 Parganas,3836.0,1223.085205078125,2612.914794921875
2025-12-22,North Goa,746.0,1735.143798828125,989.143798828125
2025-12-22,North Tripura,611.0,1632.9912109375,1021.9912109375
2025-12-22,Nuapada,884.0,1849.685546875,965.685546875
2025-12-22,Pakur,520.0,1713.612548828125,1193.612548828125
2025-12-22,Palakkad,3904.0,1088.041015625,2815.958984375
2025-12-22,Palamu,2704.0,1770.205810546875,933.794189453125
2025-12-22,Pali,4059.0,1454.04345703125,2604.95654296875
2025-12-22,Palwal,1915.0,1730.659912109375,184.340087890625
2025-12-22,Panch Mahals,0.0,73.514892578125,73.514892578125
2025-12-22,Panchkula,562.0,1864.823486328125,1302.823486328125
2025-12-22,Panipat,1297.0,1694.3397216796875,397.3397216796875
2025-12-22,Panna,1443.0,1784.789794921875,341.789794921875
2025-12-22,Papum Pare,135.0,1841.384521484375,1706.384521484375
2025-12-22,Parbhani,2949.0,1527.963134765625,1421.036865234375
2025-12-22,Pashchim Champaran,13650.0,1481.09423828125,12168.90625
2025-12-22,Pashchim Medinipur,0.0,132.22607421875,132.22607421875
2025-12-22,Pashchimi Singhbhum,4152.0,1448.1357421875,2703.8642578125
2025-12-22,Patan,1441.0,1682.4599609375,241.4599609375
2025-12-22,Pathanamthitta,1431.0,1185.57177734375,245.42822265625
2025-12-22,Patiala,1381.0,1669.650390625,288.650390625
2025-12-22,Patna,4106.0,1409.828369140625,2696.171630859375
2025-12-22,Perambalur,1264.0,1881.3612060546875,617.3612060546875
2025-12-22,Peren,19.0,1651.6871337890625,1632.6871337890625
2025-12-22,Phek,19.0,1917.13623046875,1898.13623046875
2025-12-22,Pilibhit,2022.0,1414.66064453125,607.33935546875
2025-12-22,Pithoragarh,1134.0,1686.8179931640625,552.8179931640625
2025-12-22,Porbandar,430.0,1540.64697265625,1110.64697265625
2025-12-22,Prakasam,3868.0,1574.443359375,2293.556640625
2025-12-22,Pratapgarh,3585.0,1371.654052734375,2213.345947265625
2025-12-22,Puducherry,1332.0,1544.2135009765625,212.2135009765625
2025-12-22,Pudukkottai,3874.0,1334.618408203125,2539.381591796875
2025-12-22,Pulwama,782.0,1462.22216796875,680.22216796875
2025-12-22,Punch,1127.0,1797.32373046875,670.32373046875
2025-12-22,Pune,15357.0,1846.5718994140625,13510.427734375
2025-12-22,Purba Champaran,14.0,556.8193359375,542.8193359375
2025-12-22,Purba Medinipur,2424.0,1321.480224609375,1102.519775390625
2025-12-22,Purbi Singhbhum,425.0,1054.28515625,629.28515625
2025-12-22,Puri,1489.0,1601.888427734375,112.888427734375
2025-12-22,Puruliya,0.0,105.6370849609375,105.6370849609375
2025-12-22,Rae Bareli,2429.0,1460.0810546875,968.9189453125
2025-12-22,Raichur,2824.0,1374.1748046875,1449.8251953125
2025-12-22,Raigarh,5209.0,1668.8355712890625,3540.16455078125
2025-12-22,Raipur,10047.0,1430.9163818359375,8616.083984375
2025-12-22,Raisen,2121.0,1652.595458984375,468.404541015625
2025-12-22,Rajgarh,2582.0,1560.7783203125,1021.2216796875
2025-12-22,Rajkot,2928.0,1291.832763671875,1636.167236328125
2025-12-22,Rajnandgaon,5728.0,1351.031494140625,4376.96875
2025-12-22,Rajouri,1319.0,1749.1160888671875,430.1160888671875
2025-12-22,Rajsamand,1614.0,1804.1387939453125,190.1387939453125
2025-12-22,Ramanagara,0.0,119.73974609375,119.73974609375
2025-12-22,Ramanathapuram,2104.0,1459.069091796875,644.930908203125
2025-12-22,Ramban,435.0,1384.2451171875,949.2451171875
2025-12-22,Ramgarh,740.0,1731.453369140625,991.453369140625
2025-12-22,Ranchi,2936.0,1740.5023193359375,1195.4976806640625
2025-12-22,Rangareddy,0.0,164.894287109375,164.894287109375
2025-12-22,Ratlam,5236.0,1149.3145751953125,4086.685546875
2025-12-22,Ratnagiri,3231.0,1572.167236328125,1658.832763671875
2025-12-22,Rayagada,922.0,1626.291259765625,704.291259765625
2025-12-22,Reasi,567.0,1892.6171875,1325.6171875
2025-12-22,Rewa,3058.0,1486.20556640625,1571.79443359375
2025-12-22,Rewari,1241.0,1844.609375,603.609375
2025-12-22,Ri Bhoi,31.0,1474.743896484375,1443.743896484375
2025-12-22,Rohtak,1522.0,1639.3653564453125,117.3653564453125
2025-12-22,Rohtas,2839.0,1804.843994140625,1034.156005859375
2025-12-22,Rudraprayag,615.0,1926.29296875,1311.29296875
2025-12-22,Rupnagar,825.0,1775.44091796875,950.44091796875
2025-12-22,Sabar Kantha,0.0,100.8721923828125,100.8721923828125
2025-12-22,Sagar,0.0,116.6688232421875,116.6688232421875
2025-12-22,Saharanpur,3796.0,1615.5643310546875,2180.435546875
2025-12-22,Saharsa,3085.0,1493.84326171875,1591.15673828125
2025-12-22,Sahibganj,1053.0,1729.84326171875,676.84326171875
2025-12-22,Sahibzada Ajit Singh Nagar,1126.0,1302.70458984375,176.70458984375
2025-12-22,Saiha,3.0,2087.595458984375,2084.595458984375
2025-12-22,Salem,6497.0,1395.914794921875,5101.0849609375
2025-12-22,Samastipur,4908.0,1349.4117431640625,3558.58837890625
2025-12-22,Samba,205.0,1718.7659912109375,1513.7659912109375
2025-12-22,Sambalpur,1055.0,1775.1778564453125,720.1778564453125
2025-12-22,Sangli,5089.0,1264.9912109375,3824.0087890625
2025-12-22,Sangrur,1132.0,1439.66015625,307.66015625
2025-12-22,Sant Kabir Nagar,2446.0,1570.991943359375,875.008056640625
2025-12-22,Sant Ravi Das Nagar(Bhadohi),0.0,85.679931640625,85.679931640625
2025-12-22,Saraikela-Kharsawan,0.0,97.05078125,97.05078125
2025-12-22,Satara,4319.0,1216.266845703125,3102.733154296875
2025-12-22,Satna,3611.0,1156.90869140625,2454.09130859375
2025-12-22,Sawai Madhopur,1911.0,1775.882080078125,135.117919921875
2025-12-22,Sehore,2543.0,1636.71142578125,906.28857421875
2025-12-22,Senapati,190.0,1962.6756591796875,1772.6756591796875
2025-12-22,Seoni,1451.0,1903.4036865234375,452.4036865234375
2025-12-22,Serchhip,9.0,1520.941650390625,1511.941650390625
2025-12-22,Shahdol,1990.0,1329.11083984375,660.88916015625
2025-12-22,Shahid Bhagat Singh Nagar,827.0,1137.36962890625,310.36962890625
2025-12-22,Shahjahanpur,2752.0,1530.90869140625,1221.09130859375
2025-12-22,Shajapur,1783.0,1615.282958984375,167.717041015625
2025-12-22,Sheikhpura,763.0,1454.07177734375,691.07177734375
2025-12-22,Sheohar,715.0,1755.5975341796875,1040.5975341796875
2025-12-22,Sheopur,1053.0,1978.54345703125,925.54345703125
2025-12-22,Shimla,567.0,1793.0858154296875,1226.0858154296875
2025-12-22,Shivpuri,2917.0,1472.798583984375,1444.201416015625
2025-12-22,Siddharth Nagar,2590.0,1591.595703125,998.404296875
2025-12-22,Sidhi,1511.0,1880.6214599609375,369.6214599609375
2025-12-22,Sikar,3641.0,1274.9390869140625,2366.06103515625
2025-12-22,Simdega,612.0,1605.8521728515625,993.8521728515625
2025-12-22,Sindhudurg,1487.0,1575.0849609375,88.0849609375
2025-12-22,Singrauli,1426.0,1614.53759765625,188.53759765625
2025-12-22,Sirmaur,528.0,1900.36669921875,1372.36669921875
2025-12-22,Sirohi,1422.0,1601.4229736328125,179.4229736328125
2025-12-22,Sirsa,1978.0,1770.1494140625,207.8505859375
2025-12-22,Sitamarhi,4010.0,1397.2484130859375,2612.75146484375
2025-12-22,Sitapur,4137.0,1439.3118896484375,2697.68798828125
2025-12-22,Sivaganga,2750.0,1604.8271484375,1145.1728515625
2025-12-22,Sivasagar,362.0,1867.615234375,1505.615234375
2025-12-22,Siwan,3420.0,1435.67529296875,1984.32470703125
2025-12-22,Solan,634.0,1860.9970703125,1226.9970703125
2025-12-22,Solapur,8053.0,1217.4537353515625,6835.54638671875
2025-12-22,Sonbhadra,1838.0,1594.0550537109375,243.9449462890625
2025-12-22,Sonipat,1675.0,1945.060302734375,270.060302734375
2025-12-22,Sonitpur,840.0,1781.3131103515625,941.3131103515625
2025-12-22,South,0.0,67.6304931640625,67.6304931640625
2025-12-22,South 24 Parganas,5327.0,1177.1624755859375,4149.83740234375
2025-12-22,South Andaman,0.0,213.6741943359375,213.6741943359375
2025-12-22,South Garo Hills,0.0,1130.45654296875,1130.45654296875
2025-12-22,South Goa,582.0,1989.41796875,1407.41796875
2025-12-22,South Tripura,575.0,2056.427734375,1481.427734375
2025-12-22,Sri Potti Sriramulu Nellore,3394.0,2105.764892578125,1288.235107421875
2025-12-22,Srikakulam,3370.0,1608.6575927734375,1761.3424072265625
2025-12-22,Srinagar,2461.0,1836.751220703125,624.248779296875
2025-12-22,Subarnapur,508.0,1651.426513671875,1143.426513671875
2025-12-22,Sultanpur,1863.0,1697.30712890625,165.69287109375
2025-12-22,Sundargarh,1840.0,1321.449462890625,518.550537109375
2025-12-22,Supaul,3591.0,1598.89111328125,1992.10888671875
2025-12-22,Surat,5573.0,1753.061279296875,3819.938720703125
2025-12-22,Surendranagar,1778.0,1501.2646484375,276.7353515625
2025-12-22,Surguja,4943.0,1816.2904052734375,3126.70947265625
2025-12-22,Tamenglong,17.0,1709.6329345703125,1692.6329345703125
2025-12-22,Tapi,721.0,1735.8194580078125,1014.8194580078125
2025-12-22,Tarn Taran,1180.0,1666.9725341796875,486.9725341796875
2025-12-22,Tawang,76.0,1545.9935302734375,1469.9935302734375
2025-12-22,Tehri Garhwal,1868.0,1500.411376953125,367.588623046875
2025-12-22,Thane,16406.0,1660.91015625,14745.08984375
2025-12-22,Thanjavur,4616.0,1326.361328125,3289.638671875
2025-12-22,The Dangs,0.0,51.10498046875,51.10498046875
2025-12-22,The Nilgiris,1063.0,1732.8023681640625,669.8023681640625
2025-12-22,Theni,2168.0,1522.7117919921875,645.2882080078125
2025-12-22,Thiruvallur,0.0,132.685791015625,132.685791015625
2025-12-22,Thiruvananthapuram,3547.0,1164.2130126953125,2382.787109375
2025-12-22,Thiruvarur,0.0,189.121826171875,189.121826171875
2025-12-22,Thoothukkudi,0.0,165.644775390625,165.644775390625
2025-12-22,Thoubal,1560.0,1980.2989501953125,420.2989501953125
2025-12-22,Thrissur,2724.0,1095.2962646484375,1628.7037353515625
2025-12-22,Tikamgarh,2451.0,1523.0948486328125,927.9051513671875
2025-12-22,Tinsukia,530.0,1878.258056640625,1348.258056640625
2025-12-22,Tirap,17.0,1917.0631103515625,1900.0631103515625
2025-12-22,Tiruchirappalli,4752.0,1322.836181640625,3429.163818359375
2025-12-22,Tirunelveli,4821.0,1278.928466796875,3542.071533203125
2025-12-22,Tiruppur,6083.0,1323.651123046875,4759.3486328125
2025-12-22,Tiruvannamalai,3941.0,1665.7686767578125,2275.2314453125
2025-12-22,Tonk,1919.0,1630.82763671875,288.17236328125
2025-12-22,Tuensang,82.0,1650.8642578125,1568.8642578125
2025-12-22,Tumkur,0.0,184.3250732421875,184.3250732421875
2025-12-22,Udaipur,3888.0,1247.930419921875,2640.069580078125
2025-12-22,Udalguri,636.0,1791.047119140625,1155.047119140625
2025-12-22,Udham Singh Nagar,6029.0,1417.6871337890625,4611.31298828125
2025-12-22,Udhampur,1012.0,1693.9814453125,681.9814453125
2025-12-22,Udupi,817.0,1749.0556640625,932.0556640625
2025-12-22,Ujjain,3578.0,1251.573486328125,2326.426513671875
2025-12-22,Ukhrul,46.0,1775.870849609375,1729.870849609375
2025-12-22,Umaria,1225.0,1986.388427734375,761.388427734375
2025-12-22,Una,603.0,1920.47265625,1317.47265625
2025-12-22,Unnao,2720.0,1428.169189453125,1291.830810546875
2025-12-22,Upper Siang,29.0,1517.56982421875,1488.56982421875
2025-12-22,Upper Subansiri,72.0,1830.3468017578125,1758.3468017578125
2025-12-22,Uttar Bastar Kanker,0.0,101.9716796875,101.9716796875
2025-12-22,Uttara Kannada,975.0,1454.6533203125,479.6533203125
2025-12-22,Uttarkashi,1012.0,1740.122314453125,728.122314453125
2025-12-22,Vadodara,4308.0,1321.709228515625,2986.290771484375
2025-12-22,Vaishali,4255.0,1472.703857421875,2782.296142578125
2025-12-22,Valsad,1415.0,1529.0880126953125,114.0880126953125
2025-12-22,Varanasi,3095.0,1378.2271728515625,1716.7728271484375
2025-12-22,Vellore,6076.0,1395.64013671875,4680.35986328125
2025-12-22,Vidisha,2733.0,1811.5172119140625,921.4827880859375
2025-12-22,Viluppuram,5683.0,1189.3895263671875,4493.6103515625
2025-12-22,Virudunagar,0.0,170.665283203125,170.665283203125
2025-12-22,Visakhapatnam,5537.0,1542.3223876953125,3994.677734375
2025-12-22,Vizianagaram,3809.0,1760.5631103515625,2048.43701171875
2025-12-22,Warangal,2793.0,1458.40673828125,1334.59326171875
2025-12-22,Wardha,3049.0,1799.89501953125,1249.10498046875
2025-12-22,Washim,2945.0,1141.5107421875,1803.4892578125
2025-12-22,Wayanad,671.0,1435.8426513671875,764.8426513671875
2025-12-22,West,0.0,63.841064453125,63.841064453125
2025-12-22,West Garo Hills,59.0,1814.71630859375,1755.71630859375
2025-12-22,West Godavari,4379.0,1645.4190673828125,2733.5810546875
2025-12-22,West Kameng,153.0,2085.603515625,1932.603515625
2025-12-22,West Khasi Hills,10.0,1980.1123046875,1970.1123046875
2025-12-22,West Tripura,919.0,1803.4012451171875,884.4012451171875
2025-12-22,Wokha,37.0,1612.8714599609375,1575.8714599609375
2025-12-22,Yadgir,1470.0,1316.7364501953125,153.2635498046875
2025-12-22,Yamunanagar,1681.0,1583.2464599609375,97.7535400390625
2025-12-22,Yanam,10.0,797.2071533203125,787.2071533203125
2025-12-22,Yavatmal,6660.0,1323.0595703125,5336.9404296875
2025-12-22,Zunheboto,17.0,1630.8837890625,1613.8837890625
2025-12-29,Adilabad,547.0,3470.83056640625,2923.83056640625
2025-12-29,Agra,0.0,63.24560546875,63.24560546875
2025-12-29,Ahmadabad,0.0,63.9420166015625,63.9420166015625
2025-12-29,Ahmadnagar,0.0,106.8291015625,106.8291015625
2025-12-29,Aizawl,8.0,2206.50390625,2198.50390625
2025-12-29,Ajmer,739.0,3607.79150390625,2868.79150390625
2025-12-29,Akola,922.0,2774.32080078125,1852.32080078125
2025-12-29,Alappuzha,879.0,2092.832275390625,1213.832275390625
2025-12-29,Aligarh,546.0,2755.531005859375,2209.531005859375
2025-12-29,Alirajpur,296.0,2278.112060546875,1982.112060546875
2025-12-29,Almora,324.0,2785.5703125,2461.5703125
2025-12-29,Alwar,1181.0,3395.0185546875,2214.0185546875
2025-12-29,Ambala,349.0,2170.8212890625,1821.8212890625
2025-12-29,Ambedkar Nagar,293.0,3129.43798828125,2836.43798828125
2025-12-29,Amravati,468.0,3289.12646484375,2821.12646484375
2025-12-29,Amreli,178.0,2731.47607421875,2553.47607421875
2025-12-29,Amritsar,475.0,3579.697265625,3104.697265625
2025-12-29,Anand,269.0,3475.9677734375,3206.9677734375
2025-12-29,Anantnag,700.0,2387.54150390625,1687.54150390625
2025-12-29,Anjaw,4.0,1881.3853759765625,1877.3853759765625
2025-12-29,Anugul,296.0,2850.633056640625,2554.633056640625
2025-12-29,Anuppur,231.0,2422.600830078125,2191.600830078125
2025-12-29,Araria,763.0,2814.1259765625,2051.1259765625
2025-12-29,Ariyalur,331.0,2450.865966796875,2119.865966796875
2025-12-29,Arwal,128.0,1735.479248046875,1607.479248046875
2025-12-29,Ashoknagar,950.0,3636.798828125,2686.798828125
2025-12-29,Auraiya,194.0,2748.782958984375,2554.782958984375
2025-12-29,Aurangabad,512.0,2755.221923828125,2243.221923828125
2025-12-29,Azamgarh,575.0,3746.161376953125,3171.161376953125
2025-12-29,Bagalkot,0.0,141.76953125,141.76953125
2025-12-29,Bageshwar,112.0,2423.36279296875,2311.36279296875
2025-12-29,Baghpat,151.0,2753.649658203125,2602.649658203125
2025-12-29,Bahraich,469.0,2886.79345703125,2417.79345703125
2025-12-29,Baksa,102.0,2325.633056640625,2223.633056640625
2025-12-29,Balaghat,531.0,2180.341552734375,1649.341552734375
2025-12-29,Balangir,323.0,3059.300048828125,2736.300048828125
2025-12-29,Baleshwar,0.0,196.8839111328125,196.8839111328125
2025-12-29,Ballia,280.0,3407.060546875,3127.060546875
2025-12-29,Balrampur,832.0,3477.86279296875,2645.86279296875
2025-12-29,Banas Kantha,0.0,52.0657958984375,52.0657958984375
2025-12-29,Banda,151.0,3127.111572265625,2976.111572265625
2025-12-29,Banka,483.0,3063.70751953125,2580.70751953125
2025-12-29,Bankura,534.0,3061.44140625,2527.44140625
2025-12-29,Banswara,329.0,3435.752685546875,3106.752685546875
2025-12-29,Bara Banki,0.0,104.6142578125,104.6142578125
2025-12-29,Baramula,0.0,108.65869140625,108.65869140625
2025-12-29,Baran,172.0,2522.011474609375,2350.011474609375
2025-12-29,Barddhaman,0.0,201.0201416015625,201.0201416015625
2025-12-29,Bareilly,399.0,3380.625732421875,2981.625732421875
2025-12-29,Bargarh,251.0,3130.7587890625,2879.7587890625
